post_id,title,points,comments_count,method,cluster,cluster_category,cluster_mean_points
45647166,Claude Code on the web,465,62,api,0,High-Upvote Cluster,397.6
45649178,Today is when the Amazon brain drain sent AWS down the spout,617,273,selenium,1,High-Upvote Cluster,275.8125
45640838,AWS multiple services outage in us-east-1,1922,1889,beautifulsoup,3,Mid-Upvote Cluster,212.11111111111111
45578080,When Compiler Optimizations Hurt Performance,40,8,beautifulsoup,3,Mid-Upvote Cluster,212.11111111111111
45653350,Show HN: I'm rewriting a web server written in Rust for speed and ease of use,10,3,selenium,1,High-Upvote Cluster,275.8125
45617948,Show HN: I'm making a detective game built on Wikipedia,87,16,api,0,High-Upvote Cluster,397.6
45643163,Alibaba Cloud says it cut Nvidia AI GPU use by 82% with new pooling system,422,265,selenium,1,High-Upvote Cluster,275.8125
45644328,BERT is just a single text diffusion step,393,16,api,0,High-Upvote Cluster,397.6
45653143,Language Support for Marginalia Search,55,6,beautifulsoup,3,Mid-Upvote Cluster,212.11111111111111
45649178,Today is when the Amazon brain drain sent AWS down the spout,616,270,beautifulsoup,3,Mid-Upvote Cluster,212.11111111111111
45617948,Show HN: I'm making a detective game built on Wikipedia,87,16,selenium,1,High-Upvote Cluster,275.8125
45584680,Bare Metal (The Emacs Essay),26,2,api,0,High-Upvote Cluster,397.6
